5,30830,Tommy,https://genius.com/Mathematics-tommy-lyrics,/Mathematics-tommy-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30853,Wanna Believe,https://genius.com/Mathematics-wanna-believe-lyrics,/Mathematics-wanna-believe-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,2299621,Cans,https://genius.com/Jus-allah-cans-lyrics,/Jus-allah-cans-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,12,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
5,815015,Sebe Allah Y'e,https://genius.com/Alpha-blondy-sebe-allah-ye-lyrics,/Alpha-blondy-sebe-allah-ye-lyrics,https://images.genius.com/7a44e7ffc72648d3051bf3d92a15c443.1000x1000x1.jpg,0,1,338478,Alpha Blondy,https://genius.com/artists/Alpha-blondy,https://assets.genius.com/images/default_avatar_300.png?1491337221
5,30820,Respect Mine,https://genius.com/Mathematics-respect-mine-lyrics,/Mathematics-respect-mine-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,30829,Real Nillaz,https://genius.com/Mathematics-real-nillaz-lyrics,/Mathematics-real-nillaz-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
5,24994,Tomorrow,https://genius.com/Jus-allah-tomorrow-lyrics,/Jus-allah-tomorrow-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
5,30806,Alwayz N.Y,https://genius.com/Mathematics-alwayz-ny-lyrics,/Mathematics-alwayz-ny-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,30847,Street Kronicles,https://genius.com/Mathematics-street-kronicles-lyrics,/Mathematics-street-kronicles-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,0,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,30833,Rush,https://genius.com/Mathematics-rush-lyrics,/Mathematics-rush-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,2415047,Allah La Terabahkoum / الله لا تربحكم,https://genius.com/Lotfi-double-kanon-allah-la-terabahkoum-lyrics,/Lotfi-double-kanon-allah-la-terabahkoum-lyrics,https://images.genius.com/c3paos51bem9jotpmn75v6nq9.1000x748x1.jpg,7,3,20505,Lotfi Double Kanon,https://genius.com/artists/Lotfi-double-kanon,https://images.genius.com/c3paos51bem9jotpmn75v6nq9.1000x748x1.jpg
6,708741,Ya Allah,https://genius.com/Kery-james-ya-allah-lyrics,/Kery-james-ya-allah-lyrics,https://images.genius.com/e198572cf67afdb91d12c336c8cc0fc7.1000x1000x1.jpg,1,,1273,Kery James,https://genius.com/artists/Kery-james,https://images.genius.com/fd6e0e70daa00d2b49e7a9d3e69cbd15.315x315x1.jpg
6,117990,5 Pillars,https://genius.com/Jus-allah-5-pillars-lyrics,/Jus-allah-5-pillars-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,4,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,30848,Where's Brooklyn @?,https://genius.com/Mathematics-wheres-brooklyn-lyrics,/Mathematics-wheres-brooklyn-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
6,356390,Black Arts,https://genius.com/Jus-allah-black-arts-lyrics,/Jus-allah-black-arts-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,6,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,2840471,Cop Monopoly,https://genius.com/Jus-allah-cop-monopoly-lyrics,/Jus-allah-cop-monopoly-lyrics,https://images.genius.com/00dc3a80ea4400007f6a4f8ac67b318b.1000x563x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
6,1036162,Tell Me (What's On Your Mind),https://genius.com/Allah-las-tell-me-whats-on-your-mind-lyrics,/Allah-las-tell-me-whats-on-your-mind-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
6,30818,Thank U,https://genius.com/Mathematics-thank-u-lyrics,/Mathematics-thank-u-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,26253,Allah Sees Everything,https://genius.com/Killarmy-allah-sees-everything-lyrics,/Killarmy-allah-sees-everything-lyrics,https://images.genius.com/83cbe7e904603016fdbe598e5ce6ad9f.600x600x1.jpg,1,,4561,Killarmy,https://genius.com/artists/Killarmy,https://images.genius.com/46af4b1ea2c14fc98a8f5c78d4a37eec.1000x674x1.jpg
7,1820186,Two Shots Of Henny,https://genius.com/Mathematics-two-shots-of-henny-lyrics,/Mathematics-two-shots-of-henny-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,24985,Hell Razors,https://genius.com/Jus-allah-hell-razors-lyrics,/Jus-allah-hell-razors-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,2,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
7,2378819,Jordans,https://genius.com/Allah-jordans-lyrics,/Allah-jordans-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
7,15763,World Domination,https://genius.com/Darkim-be-allah-world-domination-lyrics,/Darkim-be-allah-world-domination-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
7,30817,...On Da Radio,https://genius.com/Mathematics-on-da-radio-lyrics,/Mathematics-on-da-radio-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,30822,Break That,https://genius.com/Mathematics-break-that-lyrics,/Mathematics-break-that-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,7,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,2300050,Danger,https://genius.com/Jus-allah-danger-lyrics,/Jus-allah-danger-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
7,30844,Rap Burglars,https://genius.com/Mathematics-rap-burglars-lyrics,/Mathematics-rap-burglars-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,2,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
7,196079,Desert Search For Techno Allah,https://genius.com/Mr-bungle-desert-search-for-techno-allah-lyrics,/Mr-bungle-desert-search-for-techno-allah-lyrics,https://images.genius.com/d41fb81a9fdd20defc044d7cfd5d0172.555x555x1.jpg,5,,62761,Mr. Bungle,https://genius.com/artists/Mr-bungle,https://images.genius.com/2da96d31625bfdee45ddae021c70d2ce.498x470x1.jpg
8,3326,Hell Awaits,https://genius.com/Jus-allah-hell-awaits-lyrics,/Jus-allah-hell-awaits-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,0,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,2300067,Days Like This,https://genius.com/Jus-allah-days-like-this-lyrics,/Jus-allah-days-like-this-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,24981,Eyes of a Disciple,https://genius.com/Jus-allah-eyes-of-a-disciple-lyrics,/Jus-allah-eyes-of-a-disciple-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
8,30816,Gun Talk,https://genius.com/Mathematics-gun-talk-lyrics,/Mathematics-gun-talk-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,30846,U Don't Care,https://genius.com/Mathematics-u-dont-care-lyrics,/Mathematics-u-dont-care-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,1486861,No Voodoo,https://genius.com/Allah-las-no-voodoo-lyrics,/Allah-las-no-voodoo-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,3,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
8,30836,C What I C,https://genius.com/Mathematics-c-what-i-c-lyrics,/Mathematics-c-what-i-c-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,2266391,Four Horsemen,https://genius.com/Mathematics-four-horsemen-lyrics,/Mathematics-four-horsemen-lyrics,https://images.rapgenius.com/921a0fea7bcc6757aab3a4c0e7ec8b07.620x620x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
8,95286,Dear Allah,https://genius.com/Eugenicz-dear-allah-lyrics,/Eugenicz-dear-allah-lyrics,https://images.genius.com/2bb606c6e9f146700e735fe3cc730453.300x300x1.jpg,20,,26658,Eugenicz,https://genius.com/artists/Eugenicz,https://images.genius.com/2bb606c6e9f146700e735fe3cc730453.300x300x1.jpg
8,286338,"Allah, Allah, Allah",https://genius.com/Mewithoutyou-allah-allah-allah-lyrics,/Mewithoutyou-allah-allah-allah-lyrics,https://images.genius.com/ba34fb8c89f87662c22045f843493eab.500x500x1.jpg,1,,39450,​mewithoutYou,https://genius.com/artists/Mewithoutyou,https://images.genius.com/acdfbdc106e1cd4f7a2c690e4a85d426.1000x513x1.jpg
9,322220,"""A"" is for Allah",https://genius.com/Cat-stevens-a-is-for-allah-annotated,/Cat-stevens-a-is-for-allah-annotated,https://images.genius.com/6b0174d49b04b2a4a4c5a2e18478e0d6.537x537x1.jpg,15,1,13132,Cat Stevens,https://genius.com/artists/Cat-stevens,https://images.genius.com/6b0174d49b04b2a4a4c5a2e18478e0d6.537x537x1.jpg
9,30819,Juscantluv,https://genius.com/Mathematics-juscantluv-lyrics,/Mathematics-juscantluv-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,11661,Someone to Hate,https://genius.com/Born-allah-someone-to-hate-lyrics,/Born-allah-someone-to-hate-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,4031,Born Allah,https://genius.com/artists/Born-allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
9,30811,Hav Mercy,https://genius.com/Mathematics-hav-mercy-lyrics,/Mathematics-hav-mercy-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,30839,Masked Avengers,https://genius.com/Mathematics-masked-avengers-lyrics,/Mathematics-masked-avengers-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
9,2300093,Wine & Spirits,https://genius.com/Jus-allah-wine-and-spirits-lyrics,/Jus-allah-wine-and-spirits-lyrics,https://images.genius.com/7b7c94638af61d2c0013ab72fff11de4.1000x902x1.jpg,8,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
9,213977,Baba mat (Allah yarhmou) / بابا مات الله يرحمو,https://genius.com/Fikka-ganja-baba-mat-allah-yarhmou-lyrics,/Fikka-ganja-baba-mat-allah-yarhmou-lyrics,https://images.genius.com/9e3eb20ad13468c4361194637ca6b0d9.1000x999x1.jpg,2,,69051,Fikka Ganja,https://genius.com/artists/Fikka-ganja,https://s3.amazonaws.com/rapgenius/1378609946_rafikganja-290x160.jpg
9,217878,White Nightmare (Original),https://genius.com/Jus-allah-white-nightmare-original-lyrics,/Jus-allah-white-nightmare-original-lyrics,https://images.genius.com/0e42ccf8ace8475548cad9bbab76a91b.620x620x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
9,11689,Allah and Justice,https://genius.com/Brand-nubian-allah-and-justice-lyrics,/Brand-nubian-allah-and-justice-lyrics,https://images.genius.com/5209634949e43aa73dea71d6384562c6.800x800x1.jpg,1,,1605,Brand Nubian,https://genius.com/artists/Brand-nubian,https://images.genius.com/3f719e0a8da2d5f4284e072b4a17b959.500x305x1.jpg
9,2255566,Sacred Sands,https://genius.com/Allah-las-sacred-sands-lyrics,/Allah-las-sacred-sands-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1632166,Busman's Holiday,https://genius.com/Allah-las-busmans-holiday-lyrics,/Allah-las-busmans-holiday-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,30834,The Problem,https://genius.com/Mathematics-the-problem-lyrics,/Mathematics-the-problem-lyrics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
10,408285,Allahu Akbar,https://genius.com/Emperor-x-allahu-akbar-lyrics,/Emperor-x-allahu-akbar-lyrics,https://images.genius.com/3451c0d56ffd3d721c68ce104216e749.640x640x1.jpg,13,,165570,Emperor X,https://genius.com/artists/Emperor-x,https://assets.genius.com/images/default_avatar_300.png?1491337221
10,22878,Allah Forbid,https://genius.com/Husalah-allah-forbid-lyrics,/Husalah-allah-forbid-lyrics,https://s3.amazonaws.com/rapgenius/1369513784_5176X21QYCL._SX300_.jpg,6,,2802,Husalah,https://genius.com/artists/Husalah,https://images.genius.com/ad7e68e027630a52f301b7a647def34e.260x260x1.jpg
10,494581,Can't Sleep,https://genius.com/Jus-allah-cant-sleep-lyrics,/Jus-allah-cant-sleep-lyrics,https://images.genius.com/62443bf7e56e18e0c2a4684e6d16990e.600x600x1.jpg,3,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
10,1162144,Catalina,https://genius.com/Allah-las-catalina-lyrics,/Allah-las-catalina-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1954959,Had It All,https://genius.com/Allah-las-had-it-all-lyrics,/Allah-las-had-it-all-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,1504462,Vis-A-Vis,https://genius.com/Allah-las-vis-a-vis-lyrics,/Allah-las-vis-a-vis-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
10,575179,Quran (Surah 1) - The Opening,https://genius.com/Allah-quran-surah-1-the-opening-annotated,/Allah-quran-surah-1-the-opening-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,8,1,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
10,35582,Luv Allah,https://genius.com/North-star-luv-allah-lyrics,/North-star-luv-allah-lyrics,https://images.genius.com/cbd474180b4811b4e1e4587a44eabed1.467x465x1.jpg,1,,7133,North Star,https://genius.com/artists/North-star,https://images.genius.com/9e0c3b14ad06c08ccd84933576c53161.640x360x1.jpg
11,2426352,Solo (Allah TrapBar REMIX),https://genius.com/Badi-solo-allah-trapbar-remix-lyrics,/Badi-solo-allah-trapbar-remix-lyrics,https://assets.genius.com/images/default_cover_image.png?1491337221,12,,180632,Badi,https://genius.com/artists/Badi,https://images.rapgenius.com/avatars/medium/6ff87bb4e6dd4af9c44790fa0dfb268d
11,1682776,Long Journey,https://genius.com/Allah-las-long-journey-lyrics,/Allah-las-long-journey-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,30835,Winta Sno,https://genius.com/Mathematics-winta-sno-lyrics,/Mathematics-winta-sno-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
11,1663585,Don't You Forget It,https://genius.com/Allah-las-dont-you-forget-it-lyrics,/Allah-las-dont-you-forget-it-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,1587526,Sandy,https://genius.com/Allah-las-sandy-lyrics,/Allah-las-sandy-lyrics,https://images.genius.com/bb62a5ebe94a56f229f5a845769dc7e8.1000x1000x1.jpg,2,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,2310757,"""Shikwa"" A Muslim's complaint to Allah",https://genius.com/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin-shikwa-a-muslims-complaint-to-allah-annotated,/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin-shikwa-a-muslims-complaint-to-allah-annotated,https://assets.genius.com/images/default_cover_image.png?1491337221,1,,568165,Mohammed Allama Iqbal's; Translation in English prose by Shahina Ghiasuddin,https://genius.com/artists/Mohammed-allama-iqbals-translation-in-english-prose-by-shahina-ghiasuddin,https://assets.genius.com/images/default_avatar_300.png?1491337221
11,1961300,Every Girl,https://genius.com/Allah-las-every-girl-lyrics,/Allah-las-every-girl-lyrics,https://images.genius.com/af92a213f4550e1d25af6dc83b254ea8.800x800x1.jpg,1,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
11,122305,Sanctuary,https://genius.com/Jus-allah-sanctuary-lyrics,/Jus-allah-sanctuary-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,16,1,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
11,30840,Non-Equivalent,https://genius.com/Mathematics-non-equivalent-lyrics,/Mathematics-non-equivalent-lyrics,https://images.genius.com/7b985b9d26a4f0eca679e6843af20e23.600x534x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
11,785914,Porno Flick Bitches (feat. Evil Dead),https://genius.com/Jus-allah-porno-flick-bitches-feat-evil-dead-lyrics,/Jus-allah-porno-flick-bitches-feat-evil-dead-lyrics,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg,1,,515,Jus Allah,https://genius.com/artists/Jus-allah,https://images.genius.com/e22487ba154adbf2162f081696e629b4.278x370x1.jpg
12,30810,Da Way We Were,https://genius.com/Mathematics-da-way-we-were-lyrics,/Mathematics-da-way-we-were-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,168926,Allah,https://genius.com/Henry-wadsworth-longfellow-allah-annotated,/Henry-wadsworth-longfellow-allah-annotated,https://s3.amazonaws.com/rapgenius/henry-wadsworth-longfellow-1.jpg,1,,32903,Henry Wadsworth Longfellow,https://genius.com/artists/Henry-wadsworth-longfellow,https://s3.amazonaws.com/rapgenius/henry-wadsworth-longfellow-1.jpg
12,30826,Coach Talk,https://genius.com/Mathematics-coach-talk-lyrics,/Mathematics-coach-talk-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,30815,Queens Day '88,https://genius.com/Mathematics-queens-day-88-lyrics,/Mathematics-queens-day-88-lyrics,https://images.genius.com/6afe2bb95948a59524a36f1fda7946c5.500x498x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,15756,Godzilla vs. King Kong,https://genius.com/Darkim-be-allah-godzilla-vs-king-kong-lyrics,/Darkim-be-allah-godzilla-vs-king-kong-lyrics,https://images.genius.com/915f8ce5e6b98b92edb5f446933c7829.300x300x1.jpg,1,,5026,Darkim Be Allah,https://genius.com/artists/Darkim-be-allah,https://images.genius.com/ca0238a7856ed9ce399894107f3e1d3e.400x254x1.jpg
12,30825,Can I Rise,https://genius.com/Mathematics-can-i-rise-lyrics,/Mathematics-can-i-rise-lyrics,https://images.genius.com/97c7847dbd91a2303bc91a2a4104578e.600x594x1.jpg,1,,7920,Mathematics,https://genius.com/artists/Mathematics,https://s3.amazonaws.com/rapgenius/1362425606_3ce37912506dc10c5f66d3eb982886d8.jpeg
12,661193,Coran - La Vache [Sourate 2],https://genius.com/Allah-coran-la-vache-sourate-2-annotated,/Allah-coran-la-vache-sourate-2-annotated,https://images.rapgenius.com/e8dbcce84d390341c833c9d702a16f8d.930x930x1.jpg,24,1,261351,Allah,https://genius.com/artists/Allah,https://assets.genius.com/images/default_avatar_300.png?1491337221
12,2842646,No Werewolf,https://genius.com/Allah-las-no-werewolf-lyrics,/Allah-las-no-werewolf-lyrics,https://images.genius.com/21e19b92e3e483d171b6cf99fd5e5f03.1000x1000x1.jpg,0,,75900,Allah-Las,https://genius.com/artists/Allah-las,https://images.genius.com/3f322d6e367289c0c3c2aaf6a7f47973.795x795x1.jpg
12,2651578,Allah Ya Moulana,https://genius.com/Maher-zain-allah-ya-moulana-lyrics,/Maher-zain-allah-ya-moulana-lyrics,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fmaherzain.com%2Fone%2Fimg%2Fheader.jpg,0,1,120922,Maher Zain,https://genius.com/artists/Maher-zain,https://i.embed.ly/1/display?key=fc778e44915911e088ae4040f9f86dcd&url=http%3A%2F%2Fhanafieattazikie.com%2Fwp-content%2Fuploads%2F2015%2F12%2F0maherzain.jpg
12,22881,Sawh Pawh Allah,https://genius.com/Husalah-sawh-pawh-allah-lyrics,/Husalah-sawh-pawh-allah-lyrics,https://s3.amazonaws.com/rapgenius/1369513784_5176X21QYCL._SX300_.jpg,1,,2802,Husalah,https://genius.com/artists/Husalah,https://images.genius.com/ad7e68e027630a52f301b7a647def34e.260x260x1.jpg
